ForecastId,ConfirmedCases,Fatalities,Date
3137,380,3,4212020
3138,380,3,4222020
3139,380,3,4232020
3140,133,0,3122020
3141,133,0,3132020
3142,133,0,3142020
3143,133,0,3152020
3144,133,0,3162020
3145,133,0,3172020
3146,133,0,3182020
3147,133,0,3192020
3148,133,0,3202020
3149,133,0,3212020
3150,133,0,3222020
3151,133,0,3232020
3152,133,0,3242020
3153,133,0,3252020
3154,133,0,3262020
3155,133,0,3272020
3156,133,0,3282020
3157,133,0,3292020
3158,133,0,3302020
3159,133,0,3312020
3160,133,0,412020
3161,133,0,422020
3162,133,0,432020
3163,133,0,442020
3164,133,0,452020
3165,133,0,462020
3166,133,0,472020
3167,133,0,482020
3168,133,0,492020
3169,133,0,4102020
3170,133,0,4112020
3171,133,0,4122020
3172,133,0,4132020
3173,133,0,4142020
3174,133,0,4152020
3175,133,0,4162020
3176,133,0,4172020
3177,133,0,4182020
3178,133,0,4192020
3179,133,0,4202020
3180,133,0,4212020
3181,133,0,4222020
3182,133,0,4232020
3183,539,3,3122020
3184,539,3,3132020
3185,539,3,3142020
3186,539,3,3152020
3187,539,3,3162020
3188,540,3,3172020
3189,540,3,3182020
3190,540,3,3192020
3191,541,3,3202020
3192,542,3,3212020
3193,542,3,3222020
3194,542,3,3232020
3195,542,3,3242020
3196,542,3,3252020
3197,542,3,3262020
3198,542,3,3272020
3199,542,3,3282020
3200,542,3,3292020
3201,542,3,3302020
3202,542,3,3312020
3203,539,3,412020
3204,539,3,422020
3205,539,3,432020
3206,539,3,442020
3207,539,3,452020
3208,539,3,462020
3209,539,3,472020
3210,539,3,482020
3211,539,3,492020
3212,542,3,4102020
3213,542,3,4112020
3214,542,3,4122020
3215,542,3,4132020
3216,542,3,4142020
3217,542,3,4152020
3218,542,3,4162020
3219,542,3,4172020
3220,542,3,4182020
3221,542,3,4192020
3222,542,3,4202020
3223,542,3,4212020
3224,542,3,4222020
3225,542,3,4232020
3226,136,3,3122020
3227,136,3,3132020
3228,136,3,3142020
3229,136,3,3152020
3230,136,3,3162020
3231,136,3,3172020
3232,136,3,3182020
3233,137,3,3192020
3234,137,3,3202020
3235,137,3,3212020
3236,137,3,3222020
3237,137,3,3232020
3238,137,3,3242020
3239,137,3,3252020
3240,137,3,3262020
3241,137,3,3272020
3242,137,3,3282020
3243,137,3,3292020
3244,137,3,3302020
3245,137,3,3312020
3246,136,3,412020
3247,136,3,422020
3248,136,3,432020
3249,136,3,442020
3250,136,3,452020
3251,136,3,462020
3252,136,3,472020
3253,136,3,482020
3254,136,3,492020
3255,137,3,4102020
3256,137,3,4112020
3257,137,3,4122020
3258,137,3,4132020
3259,137,3,4142020
3260,137,3,4152020
3261,137,3,4162020
3262,137,3,4172020
3263,137,3,4182020
3264,137,3,4192020
3265,137,3,4202020
3266,137,3,4212020
3267,137,3,4222020
3268,137,3,4232020
3269,1,0,3122020
3270,1,0,3132020
3271,1,0,3142020
3272,1,0,3152020
3273,1,0,3162020
3274,1,0,3172020
3275,1,0,3182020
3276,1,0,3192020
3277,1,0,3202020
3278,1,0,3212020
3279,1,0,3222020
3280,1,0,3232020
3281,1,0,3242020
3282,1,0,3252020
3283,1,0,3262020
3284,1,0,3272020
3285,1,0,3282020
3286,1,0,3292020
3287,1,0,3302020
3288,1,0,3312020
3289,1,0,412020
3290,1,0,422020
3291,1,0,432020
3292,1,0,442020
3293,1,0,452020
3294,1,0,462020
3295,1,0,472020
3296,1,0,482020
3297,1,0,492020
3298,1,0,4102020
3299,1,0,4112020
3300,1,0,4122020
3301,1,0,4132020
3302,1,0,4142020
3303,1,0,4152020
3304,1,0,4162020
3305,1,0,4172020
3306,1,0,4182020
3307,1,0,4192020
3308,1,0,4202020
3309,1,0,4212020
3310,1,0,4222020
3311,1,0,4232020
3312,76,3,3122020
3313,76,3,3132020
3314,76,3,3142020
3315,76,3,3152020
3316,76,3,3162020
3317,76,3,3172020
3318,76,3,3182020
3319,76,3,3192020
3320,76,3,3202020
3321,76,3,3212020
3322,76,3,3222020
3323,76,3,3232020
3324,76,3,3242020
3325,76,3,3252020
3326,76,3,3262020
3327,76,3,3272020
3328,76,3,3282020
3329,76,3,3292020
3330,76,3,3302020
3331,76,3,3312020
3332,76,3,412020
3333,76,3,422020
3334,76,3,432020
3335,76,3,442020
3336,76,3,452020
3337,76,3,462020
3338,76,3,472020
3339,76,3,482020
3340,76,3,492020
3341,76,3,4102020
3342,76,3,4112020
3343,76,3,4122020
3344,76,3,4132020
3345,76,3,4142020
3346,76,3,4152020
3347,76,3,4162020
3348,76,3,4172020
3349,76,3,4182020
3350,76,3,4192020
3351,76,3,4202020
3352,76,3,4212020
3353,76,3,4222020
3354,76,3,4232020
3355,174,2,3122020
3356,174,2,3132020
3357,174,2,3142020
3358,174,2,3152020
3359,176,2,3162020
3360,176,2,3172020
3361,176,2,3182020
3362,176,2,3192020
3363,176,2,3202020
3364,176,2,3212020
3365,176,2,3222020
3366,176,2,3232020
3367,176,2,3242020
3368,176,2,3252020
3369,176,2,3262020
3370,176,2,3272020
3371,176,2,3282020
3372,176,2,3292020
3373,176,2,3302020
3374,176,2,3312020
3375,174,2,412020
3376,174,2,422020
3377,174,2,432020
3378,174,2,442020
3379,174,2,452020
3380,174,2,462020
3381,174,2,472020
3382,174,2,482020
3383,174,2,492020
3384,176,2,4102020
3385,176,2,4112020
3386,176,2,4122020
3387,176,2,4132020
3388,176,2,4142020
3389,176,2,4152020
3390,176,2,4162020
3391,176,2,4172020
3392,176,2,4182020
3393,176,2,4192020
3394,176,2,4202020
3395,176,2,4212020
3396,176,2,4222020
3397,176,2,4232020
3398,1215,1,3122020
3399,1215,1,3132020
3400,1227,1,3142020
3401,1231,1,3152020
3402,1231,1,3162020
3403,1232,1,3172020
3404,1232,1,3182020
3405,1233,1,3192020
3406,1234,1,3202020
3407,1236,1,3212020
3408,1236,1,3222020
3409,1236,1,3232020
3410,1236,1,3242020
3411,1236,1,3252020
3412,1236,1,3262020
3413,1236,1,3272020
3414,1236,1,3282020
3415,1236,1,3292020
3416,1236,1,3302020
3417,1236,1,3312020
3418,1215,1,412020
3419,1215,1,422020
3420,1215,1,432020
3421,1215,1,442020
3422,1215,1,452020
3423,1215,1,462020
3424,1215,1,472020
3425,1215,1,482020
3426,1215,1,492020
3427,1236,1,4102020
3428,1236,1,4112020
3429,1236,1,4122020
3430,1236,1,4132020
3431,1236,1,4142020
3432,1236,1,4152020
3433,1236,1,4162020
3434,1236,1,4172020
3435,1236,1,4182020
3436,1236,1,4192020
3437,1236,1,4202020
3438,1236,1,4212020
3439,1236,1,4222020
3440,1236,1,4232020
3441,9,0,3122020
3442,13,0,3132020
3443,22,0,3142020
3444,34,0,3152020
3445,54,0,3162020
3446,65,0,3172020
3447,93,0,3182020
3448,102,0,3192020
3449,128,0,3202020
3450,196,0,3212020
3451,196,0,3222020
3452,196,0,3232020
3453,196,0,3242020
3454,196,0,3252020
3455,196,0,3262020
3456,196,0,3272020
3457,196,0,3282020
3458,196,0,3292020
3459,196,0,3302020
3460,196,0,3312020
3461,1,0,412020
3462,1,0,422020
3463,1,0,432020
3464,1,0,442020
3465,1,0,452020
3466,1,0,462020
3467,1,0,472020
3468,1,0,482020
3469,1,0,492020
3470,196,0,4102020
3471,196,0,4112020
3472,196,0,4122020
3473,196,0,4132020
3474,196,0,4142020
3475,196,0,4152020
3476,196,0,4162020
3477,196,0,4172020
3478,196,0,4182020
3479,196,0,4192020
3480,196,0,4202020
3481,196,0,4212020
3482,196,0,4222020
3483,196,0,4232020
3484,0,0,3122020
3485,0,0,3132020
3486,0,0,3142020
3487,1,0,3152020
3488,1,0,3162020
3489,1,0,3172020
3490,1,0,3182020
3491,3,0,3192020
3492,3,0,3202020
3493,3,0,3212020
3494,3,0,3222020
3495,3,0,3232020
3496,3,0,3242020
3497,3,0,3252020
3498,3,0,3262020
3499,3,0,3272020
3500,3,0,3282020
3501,3,0,3292020
3502,3,0,3302020
3503,3,0,3312020
3504,0,0,412020
3505,0,0,422020
3506,0,0,432020
3507,0,0,442020
3508,0,0,452020
3509,0,0,462020
3510,0,0,472020
3511,0,0,482020
3512,0,0,492020
3513,3,0,4102020
3514,3,0,4112020
3515,3,0,4122020
3516,3,0,4132020
3517,3,0,4142020
3518,3,0,4152020
3519,3,0,4162020
3520,3,0,4172020
3521,3,0,4182020
3522,3,0,4192020
3523,3,0,4202020
3524,3,0,4212020
3525,3,0,4222020
3526,3,0,4232020
3527,0,0,3122020
3528,0,0,3132020
3529,0,0,3142020
3530,1,0,3152020
3531,1,0,3162020
3532,1,0,3172020
3533,1,0,3182020
3534,3,0,3192020
3535,3,0,3202020
3536,3,0,3212020
3537,3,0,3222020
3538,3,0,3232020
3539,3,0,3242020
3540,3,0,3252020
3541,3,0,3262020
3542,3,0,3272020
3543,3,0,3282020
3544,3,0,3292020
3545,3,0,3302020
3546,3,0,3312020
3547,0,0,412020
3548,0,0,422020
3549,0,0,432020
3550,0,0,442020
3551,0,0,452020
3552,0,0,462020
3553,0,0,472020
3554,0,0,482020
3555,0,0,492020
3556,3,0,4102020
3557,3,0,4112020
3558,3,0,4122020
3559,3,0,4132020
3560,3,0,4142020
3561,3,0,4152020
3562,3,0,4162020
3563,3,0,4172020
3564,3,0,4182020
3565,3,0,4192020
3566,3,0,4202020
3567,3,0,4212020
3568,3,0,4222020
3569,3,0,4232020
3570,22,0,3122020
3571,23,0,3132020
3572,26,0,3142020
3573,27,0,3152020
3574,35,0,3162020
3575,41,0,3172020
3576,50,0,3182020
3577,69,1,3192020
3578,89,1,3202020
3579,117,2,3212020
3580,117,2,3222020
3581,117,2,3232020
3582,117,2,3242020
3583,117,2,3252020
3584,117,2,3262020
3585,117,2,3272020
3586,117,2,3282020
3587,117,2,3292020
3588,117,2,3302020
3589,117,2,3312020
3590,9,0,412020
3591,9,0,422020
3592,9,0,432020
3593,9,0,442020
3594,9,0,452020
3595,9,0,462020
3596,9,0,472020
3597,9,0,482020
3598,9,0,492020
3599,117,2,4102020
3600,117,2,4112020
3601,117,2,4122020
3602,117,2,4132020
3603,117,2,4142020
3604,117,2,4152020
3605,117,2,4162020
3606,117,2,4172020
3607,117,2,4182020
3608,117,2,4192020
3609,117,2,4202020
3610,117,2,4212020
3611,117,2,4222020
3612,117,2,4232020
3613,1,0,3122020
3614,1,0,3132020
3615,1,0,3142020
3616,1,0,3152020
3617,1,0,3162020
3618,5,0,3172020
3619,6,0,3182020
3620,9,0,3192020
3621,9,0,3202020
3622,14,0,3212020
3623,14,0,3222020
3624,14,0,3232020
3625,14,0,3242020
3626,14,0,3252020
3627,14,0,3262020
3628,14,0,3272020
3629,14,0,3282020
3630,14,0,3292020
3631,14,0,3302020
3632,14,0,3312020
3633,0,0,412020
3634,0,0,422020
3635,0,0,432020
3636,0,0,442020
3637,0,0,452020
3638,0,0,462020
3639,0,0,472020
3640,0,0,482020
3641,0,0,492020
3642,14,0,4102020
3643,14,0,4112020
3644,14,0,4122020
3645,14,0,4132020
3646,14,0,4142020
3647,14,0,4152020
3648,14,0,4162020
3649,14,0,4172020
3650,14,0,4182020
3651,14,0,4192020
3652,14,0,4202020
3653,14,0,4212020
3654,14,0,4222020
3655,14,0,4232020
3656,19,0,3122020
3657,32,0,3132020
3658,38,0,3142020
3659,49,0,3152020
3660,57,0,3162020
3661,65,0,3172020
3662,81,0,3182020
3663,105,1,3192020
3664,128,1,3202020
3665,206,1,3212020
3666,206,1,3222020
3667,206,1,3232020
3668,206,1,3242020
3669,206,1,3252020
3670,206,1,3262020
3671,206,1,3272020
3672,206,1,3282020
3673,206,1,3292020
3674,206,1,3302020
3675,206,1,3312020
3676,12,0,412020
3677,12,0,422020
3678,12,0,432020
3679,12,0,442020
3680,12,0,452020
3681,12,0,462020
3682,12,0,472020
3683,12,0,482020
3684,12,0,492020
3685,206,1,4102020
3686,206,1,4112020
3687,206,1,4122020
3688,206,1,4132020
3689,206,1,4142020
3690,206,1,4152020
3691,206,1,4162020
3692,206,1,4172020
3693,206,1,4182020
3694,206,1,4192020
3695,206,1,4202020
3696,206,1,4212020
3697,206,1,4222020
3698,206,1,4232020
3699,0,0,3122020
3700,0,0,3132020
3701,0,0,3142020
3702,0,0,3152020
3703,0,0,3162020
3704,0,0,3172020
3705,0,0,3182020
3706,0,0,3192020
3707,0,0,3202020
3708,0,0,3212020
3709,0,0,3222020
3710,0,0,3232020
3711,0,0,3242020
3712,0,0,3252020
3713,0,0,3262020
3714,0,0,3272020
3715,0,0,3282020
3716,0,0,3292020
3717,0,0,3302020
3718,0,0,3312020
3719,0,0,412020
3720,0,0,422020
3721,0,0,432020
3722,0,0,442020
3723,0,0,452020
3724,0,0,462020
3725,0,0,472020
3726,0,0,482020
3727,0,0,492020
3728,0,0,4102020
3729,0,0,4112020
3730,0,0,4122020
3731,0,0,4132020
3732,0,0,4142020
3733,0,0,4152020
3734,0,0,4162020
3735,0,0,4172020
3736,0,0,4182020
3737,0,0,4192020
3738,0,0,4202020
3739,0,0,4212020
3740,0,0,4222020
3741,0,0,4232020
3742,3,0,3122020
3743,4,0,3132020
3744,4,0,3142020
3745,4,0,3152020
3746,4,0,3162020
3747,5,0,3172020
3748,7,1,3182020
3749,11,1,3192020
3750,16,1,3202020
3751,21,1,3212020
3752,21,1,3222020
3753,21,1,3232020
3754,21,1,3242020
3755,21,1,3252020
3756,21,1,3262020
3757,21,1,3272020
3758,21,1,3282020
3759,21,1,3292020
3760,21,1,3302020
3761,21,1,3312020
3762,0,0,412020
3763,0,0,422020
3764,0,0,432020
3765,0,0,442020
3766,0,0,452020
3767,0,0,462020
3768,0,0,472020
3769,0,0,482020
3770,0,0,492020
3771,21,1,4102020
3772,21,1,4112020
3773,21,1,4122020
3774,21,1,4132020
3775,21,1,4142020
3776,21,1,4152020
3777,21,1,4162020
3778,21,1,4172020
3779,21,1,4182020
3780,21,1,4192020
3781,21,1,4202020
3782,21,1,4212020
3783,21,1,4222020
3784,21,1,4232020
3785,6,0,3122020
3786,14,0,3132020
3787,26,0,3142020
3788,26,0,3152020
3789,33,0,3162020
3790,46,0,3172020
3791,49,0,3182020
3792,67,0,3192020
3793,67,0,3202020
3794,84,0,3212020
3795,84,0,3222020
3796,84,0,3232020
3797,84,0,3242020
3798,84,0,3252020
3799,84,0,3262020
3800,84,0,3272020
3801,84,0,3282020
3802,84,0,3292020
3803,84,0,3302020
3804,84,0,3312020
3805,2,0,412020
3806,2,0,422020
3807,2,0,432020
3808,2,0,442020
3809,2,0,452020
3810,2,0,462020
3811,2,0,472020
3812,2,0,482020
3813,2,0,492020
3814,84,0,4102020
3815,84,0,4112020
3816,84,0,4122020
3817,84,0,4132020
3818,84,0,4142020
3819,84,0,4152020
3820,84,0,4162020
3821,84,0,4172020
3822,84,0,4182020
3823,84,0,4192020
3824,84,0,4202020
3825,84,0,4212020
3826,84,0,4222020
3827,84,0,4232020
3828,94,0,3122020
3829,141,0,3132020
3830,189,0,3142020
3831,253,0,3152020
3832,298,0,3162020
3833,396,0,3172020
3834,464,0,3182020
3835,694,0,3192020
3836,833,0,3202020
3837,995,0,3212020
3838,995,0,3222020
3839,995,0,3232020
3840,995,0,3242020
3841,995,0,3252020
3842,995,0,3262020
3843,995,0,3272020
3844,995,0,3282020
3845,995,0,3292020
3846,995,0,3302020
3847,995,0,3312020
3848,31,0,412020
3849,31,0,422020
3850,31,0,432020
3851,31,0,442020
3852,31,0,452020
3853,31,0,462020
3854,31,0,472020
3855,31,0,482020
3856,31,0,492020
3857,995,0,4102020
3858,995,0,4112020
3859,995,0,4122020
3860,995,0,4132020
3861,995,0,4142020
3862,995,0,4152020
3863,995,0,4162020
3864,995,0,4172020
3865,995,0,4182020
3866,995,0,4192020
3867,995,0,4202020
3868,995,0,4212020
3869,995,0,4222020
3870,995,0,4232020
3871,615,0,3122020
3872,801,0,3132020
3873,827,1,3142020
3874,864,2,3152020
3875,914,3,3162020
3876,977,4,3172020
3877,1057,4,3182020
3878,1151,6,3192020
3879,1255,9,3202020
3880,1326,13,3212020
3881,1326,13,3222020
3882,1326,13,3232020
3883,1326,13,3242020
3884,1326,13,3252020
3885,1326,13,3262020
3886,1326,13,3272020
3887,1326,13,3282020
3888,1326,13,3292020
3889,1326,13,3302020
3890,1326,13,3312020
3891,90,0,412020
3892,90,0,422020
3893,90,0,432020
3894,90,0,442020
3895,90,0,452020
3896,90,0,462020
3897,90,0,472020
3898,90,0,482020
3899,90,0,492020
3900,1326,13,4102020
3901,1326,13,4112020
3902,1326,13,4122020
3903,1326,13,4132020
3904,1326,13,4142020
3905,1326,13,4152020
3906,1326,13,4162020
3907,1326,13,4172020
3908,1326,13,4182020
3909,1326,13,4192020
3910,1326,13,4202020
3911,1326,13,4212020
3912,1326,13,4222020
3913,1326,13,4232020
3914,2,0,3122020
3915,3,0,3132020
3916,9,0,3142020
3917,11,0,3152020
3918,18,0,3162020
3919,47,0,3172020
3920,58,0,3182020
3921,72,0,3192020
3922,80,0,3202020
3923,92,0,3212020
3924,92,0,3222020
3925,92,0,3232020
3926,92,0,3242020
3927,92,0,3252020
3928,92,0,3262020
3929,92,0,3272020
3930,92,0,3282020
3931,92,0,3292020
3932,92,0,3302020
3933,92,0,3312020
3934,2,0,412020
3935,2,0,422020
3936,2,0,432020
3937,2,0,442020
3938,2,0,452020
3939,2,0,462020
3940,2,0,472020
3941,2,0,482020
3942,2,0,492020
3943,92,0,4102020
3944,92,0,4112020
3945,92,0,4122020
3946,92,0,4132020
3947,92,0,4142020
3948,92,0,4152020
3949,92,0,4162020
3950,92,0,4172020
3951,92,0,4182020
3952,92,0,4192020
3953,92,0,4202020
3954,92,0,4212020
3955,92,0,4222020
3956,92,0,4232020
3957,0,0,3122020
3958,0,0,3132020
3959,0,0,3142020
3960,0,0,3152020
3961,0,0,3162020
3962,0,0,3172020
3963,1,0,3182020
3964,1,0,3192020
3965,1,0,3202020
3966,1,0,3212020
3967,1,0,3222020
3968,1,0,3232020
3969,1,0,3242020
3970,1,0,3252020
3971,1,0,3262020
3972,1,0,3272020
3973,1,0,3282020
3974,1,0,3292020
3975,1,0,3302020
3976,1,0,3312020
3977,0,0,412020
3978,0,0,422020
3979,0,0,432020
3980,0,0,442020
3981,0,0,452020
3982,0,0,462020
3983,0,0,472020
3984,0,0,482020
3985,0,0,492020
3986,1,0,4102020
3987,1,0,4112020
3988,1,0,4122020
3989,1,0,4132020
3990,1,0,4142020
3991,1,0,4152020
3992,1,0,4162020
3993,1,0,4172020
3994,1,0,4182020
3995,1,0,4192020
3996,1,0,4202020
3997,1,0,4212020
3998,1,0,4222020
3999,1,0,4232020
4000,5,0,3122020
4001,5,0,3132020
4002,11,0,3142020
4003,11,0,3152020
4004,11,0,3162020
4005,21,1,3172020
4006,21,1,3182020
4007,34,2,3192020
4008,72,2,3202020
4009,112,2,3212020
4010,112,2,3222020
4011,112,2,3232020
4012,112,2,3242020
4013,112,2,3252020
4014,112,2,3262020
4015,112,2,3272020
4016,112,2,3282020
4017,112,2,3292020
4018,112,2,3302020
4019,112,2,3312020
4020,5,0,412020
4021,5,0,422020
4022,5,0,432020
4023,5,0,442020
4024,5,0,452020
4025,5,0,462020
4026,5,0,472020
4027,5,0,482020
4028,5,0,492020
4029,112,2,4102020
4030,112,2,4112020
4031,112,2,4122020
4032,112,2,4132020
4033,112,2,4142020
4034,112,2,4152020
4035,112,2,4162020
4036,112,2,4172020
4037,112,2,4182020
4038,112,2,4192020
4039,112,2,4202020
4040,112,2,4212020
4041,112,2,4222020
4042,112,2,4232020
4043,17,0,3122020
4044,17,0,3132020
4045,28,2,3142020
4046,28,2,3152020
4047,37,2,3162020
4048,58,2,3172020
4049,111,2,3182020
4050,199,3,3192020
4051,367,5,3202020
4052,506,7,3212020
4053,506,7,3222020
4054,506,7,3232020
4055,506,7,3242020
4056,506,7,3252020
4057,506,7,3262020
4058,506,7,3272020
4059,506,7,3282020
4060,506,7,3292020
4061,506,7,3302020
4062,506,7,3312020
4063,15,0,412020
4064,15,0,422020
4065,15,0,432020
4066,15,0,442020
4067,15,0,452020
4068,15,0,462020
4069,15,0,472020
4070,15,0,482020
4071,15,0,492020
4072,506,7,4102020
4073,506,7,4112020
4074,506,7,4122020
4075,506,7,4132020
4076,506,7,4142020
4077,506,7,4152020
4078,506,7,4162020
4079,506,7,4172020
4080,506,7,4182020
4081,506,7,4192020
4082,506,7,4202020
4083,506,7,4212020
4084,506,7,4222020
4085,506,7,4232020
4086,67,1,3122020
4087,80,2,3132020
4088,109,2,3142020
4089,110,2,3152020
4090,150,2,3162020
4091,196,4,3172020
4092,196,6,3182020
4093,256,6,3192020
4094,285,8,3202020
4095,294,10,3212020
4096,294,10,3222020
4097,294,10,3232020
4098,294,10,3242020
4099,294,10,3252020
4100,294,10,3262020
4101,294,10,3272020
4102,294,10,3282020
4103,294,10,3292020
4104,294,10,3302020
4105,294,10,3312020
4106,55,1,412020
4107,55,1,422020
4108,55,1,432020
4109,55,1,442020
4110,55,1,452020
4111,55,1,462020
4112,55,1,472020
4113,55,1,482020
4114,55,1,492020
4115,294,10,4102020
4116,294,10,4112020
4117,294,10,4122020
4118,294,10,4132020
4119,294,10,4142020
4120,294,10,4152020
4121,294,10,4162020
4122,294,10,4172020
4123,294,10,4182020
4124,294,10,4192020
4125,294,10,4202020
4126,294,10,4212020
4127,294,10,4222020
4128,294,10,4232020
4129,0,0,3122020
4130,0,0,3132020
4131,0,0,3142020
4132,1,0,3152020
4133,1,0,3162020
4134,1,0,3172020
4135,4,0,3182020
4136,6,0,3192020
4137,6,0,3202020
4138,6,0,3212020
4139,6,0,3222020
4140,6,0,3232020
4141,6,0,3242020
4142,6,0,3252020
4143,6,0,3262020
4144,6,0,3272020
4145,6,0,3282020
4146,6,0,3292020
4147,6,0,3302020
4148,6,0,3312020
4149,0,0,412020
4150,0,0,422020
4151,0,0,432020
4152,0,0,442020
4153,0,0,452020
4154,0,0,462020
4155,0,0,472020
4156,0,0,482020
4157,0,0,492020
4158,6,0,4102020
4159,6,0,4112020
4160,6,0,4122020
4161,6,0,4132020
4162,6,0,4142020
4163,6,0,4152020
4164,6,0,4162020
4165,6,0,4172020
4166,6,0,4182020
4167,6,0,4192020
4168,6,0,4202020
4169,6,0,4212020
4170,6,0,4222020
4171,6,0,4232020
4172,16,0,3122020
4173,79,0,3132020
4174,115,0,3142020
4175,171,0,3152020
4176,205,0,3162020
4177,225,0,3172020
4178,258,0,3182020
4179,267,0,3192020
4180,283,0,3202020
4181,306,0,3212020
4182,306,0,3222020
4183,306,0,3232020
4184,306,0,3242020
4185,306,0,3252020
4186,306,0,3262020
4187,306,0,3272020
4188,306,0,3282020
4189,306,0,3292020
4190,306,0,3302020
4191,306,0,3312020
4192,10,0,412020
4193,10,0,422020
4194,10,0,432020
4195,10,0,442020
4196,10,0,452020
4197,10,0,462020
4198,10,0,472020
4199,10,0,482020
4200,10,0,492020
4201,306,0,4102020
4202,306,0,4112020
4203,306,0,4122020
4204,306,0,4132020
4205,306,0,4142020
4206,306,0,4152020
4207,306,0,4162020
4208,306,0,4172020
4209,306,0,4182020
4210,306,0,4192020
4211,306,0,4202020
4212,306,0,4212020
4213,306,0,4222020
4214,306,0,4232020
4215,0,0,3122020
4216,0,0,3132020
4217,1,0,3142020
4218,1,0,3152020
4219,1,0,3162020
4220,1,0,3172020
4221,1,0,3182020
4222,1,0,3192020
4223,1,0,3202020
4224,1,0,3212020
4225,1,0,3222020
4226,1,0,3232020
4227,1,0,3242020
4228,1,0,3252020
4229,1,0,3262020
4230,1,0,3272020
4231,1,0,3282020
4232,1,0,3292020
4233,1,0,3302020
4234,1,0,3312020
4235,0,0,412020
4236,0,0,422020
4237,0,0,432020
4238,0,0,442020
4239,0,0,452020
4240,0,0,462020
4241,0,0,472020
4242,0,0,482020
4243,0,0,492020
4244,1,0,4102020
4245,1,0,4112020
4246,1,0,4122020
4247,1,0,4132020
4248,1,0,4142020
4249,1,0,4152020
4250,1,0,4162020
4251,1,0,4172020
4252,1,0,4182020
4253,1,0,4192020
4254,1,0,4202020
4255,1,0,4212020
4256,1,0,4222020
4257,1,0,4232020
4258,0,0,3122020
4259,1,0,3132020
4260,1,0,3142020
4261,1,0,3152020
4262,5,0,3162020
4263,5,0,3172020
4264,6,0,3182020
4265,6,0,3192020
4266,9,0,3202020
4267,9,0,3212020
4268,9,0,3222020
4269,9,0,3232020
4270,9,0,3242020
4271,9,0,3252020
4272,9,0,3262020
4273,9,0,3272020
4274,9,0,3282020
4275,9,0,3292020
4276,9,0,3302020
4277,9,0,3312020
4278,0,0,412020
4279,0,0,422020
4280,0,0,432020
4281,0,0,442020
4282,0,0,452020
4283,0,0,462020
4284,0,0,472020
4285,0,0,482020
4286,0,0,492020
4287,9,0,4102020
4288,9,0,4112020
4289,9,0,4122020
4290,9,0,4132020
4291,9,0,4142020
4292,9,0,4152020
4293,9,0,4162020
4294,9,0,4172020
4295,9,0,4182020
4296,9,0,4192020
4297,9,0,4202020
4298,9,0,4212020
4299,9,0,4222020
4300,9,0,4232020
4301,59,0,3122020
4302,155,0,3132020
4303,225,0,3142020
4304,244,0,3152020
4305,277,0,3162020
4306,321,0,3172020
4307,336,0,3182020
4308,400,0,3192020
4309,450,0,3202020
4310,523,1,3212020
4311,523,1,3222020
4312,523,1,3232020
4313,523,1,3242020
4314,523,1,3252020
4315,523,1,3262020
4316,523,1,3272020
4317,523,1,3282020
4318,523,1,3292020
4319,523,1,3302020
4320,523,1,3312020
4321,30,0,412020
4322,30,0,422020
4323,30,0,432020
4324,30,0,442020
4325,30,0,452020
4326,30,0,462020
4327,30,0,472020
4328,30,0,482020
4329,30,0,492020
4330,523,1,4102020
4331,523,1,4112020
4332,523,1,4122020
4333,523,1,4132020
4334,523,1,4142020
4335,523,1,4152020
4336,523,1,4162020
4337,523,1,4172020
4338,523,1,4182020
4339,523,1,4192020
4340,523,1,4202020
4341,523,1,4212020
4342,523,1,4222020
4343,523,1,4232020
4344,2281,48,3122020
4345,3661,79,3132020
4346,4469,91,3142020
4347,4499,91,3152020
4348,6633,148,3162020
4349,7652,148,3172020
4350,9043,148,3182020
4351,10871,243,3192020
4352,12612,450,3202020
4353,14282,562,3212020
4354,14282,562,3222020
4355,14282,562,3232020
4356,14282,562,3242020
4357,14282,562,3252020
4358,14282,562,3262020
4359,14282,562,3272020
4360,14282,562,3282020
4361,14282,562,3292020
4362,14282,562,3302020
4363,14282,562,3312020
4364,1209,19,412020
4365,1209,19,422020
4366,1209,19,432020
4367,1209,19,442020
4368,1209,19,452020
4369,1209,19,462020
4370,1209,19,472020
4371,1209,19,482020
4372,1209,19,492020
4373,14282,562,4102020
4374,14282,562,4112020
4375,14282,562,4122020
4376,14282,562,4132020
4377,14282,562,4142020
4378,14282,562,4152020
4379,14282,562,4162020
4380,14282,562,4172020
4381,14282,562,4182020
4382,14282,562,4192020
4383,14282,562,4202020
4384,14282,562,4212020
4385,14282,562,4222020
4386,14282,562,4232020
4387,0,0,3122020
4388,0,0,3132020
4389,0,0,3142020
4390,0,0,3152020
4391,0,0,3162020
4392,0,0,3172020
4393,0,0,3182020
4394,0,0,3192020
4395,0,0,3202020
4396,0,0,3212020
4397,0,0,3222020
4398,0,0,3232020
4399,0,0,3242020
4400,0,0,3252020
4401,0,0,3262020
4402,0,0,3272020
4403,0,0,3282020
4404,0,0,3292020
4405,0,0,3302020
4406,0,0,3312020
4407,0,0,412020
4408,0,0,422020
4409,0,0,432020
4410,0,0,442020
4411,0,0,452020
4412,0,0,462020
4413,0,0,472020
4414,0,0,482020
4415,0,0,492020
4416,0,0,4102020
4417,0,0,4112020
4418,0,0,4122020
4419,0,0,4132020
4420,0,0,4142020
